Latitude,Longitude
40.4309600288,-86.9161449478
40.4309600432,-86.916144937
40.4309600576,-86.9161449209
40.4309600639,-86.9161448984
40.4309600746,-86.9161448939
40.43096,-86.916145
40.4309600009,-86.9161449937
40.4309600018,-86.9161449874
40.4309600036,-86.9161449784
40.4309599991,-86.9161449712
40.4309599946,-86.916144964
40.4309599892,-86.9161449604
40.4309599838,-86.9161449568
40.4309599757,-86.9161449568
40.4309599676,-86.9161449568
40.4309599559,-86.9161449577
40.4309599442,-86.9161449586
40.4309599308,-86.9161449622
40.4309599173,-86.9161449658
40.4309599056,-86.9161449649
40.4309598984,-86.9161449613
40.4309598912,-86.9161449577
40.4309598912,-86.9161449496
40.4309598912,-86.9161449415
40.4309598885,-86.9161449298
40.4309598858,-86.9161449182
40.430959893,-86.9161448984
40.4309599002,-86.9161448786
40.4309599029,-86.9161448597
40.4309599056,-86.9161448408
40.4309599074,-86.9161448219
40.4309599146,-86.9161448093
40.4309599218,-86.9161447967
40.4309599317,-86.9161447877
40.4309599415,-86.9161447788
40.4309599433,-86.9161447725
40.4309599451,-86.9161447662
40.4309599487,-86.9161447563
40.4309599523,-86.9161447464
40.4309599541,-86.9161447374
40.4309599586,-86.916144723
40.4309599631,-86.9161447086
40.4309599703,-86.9161446951
40.4309599775,-86.9161446816
40.4309599856,-86.9161446681
40.4309599937,-86.9161446546
40.4309600045,-86.9161446447
40.4309600153,-86.9161446348
40.4309600261,-86.9161446321
40.4309600378,-86.9161446295
40.4309600495,-86.9161446268
40.4309600585,-86.9161446241
40.4309600674,-86.9161446214
40.430960071,-86.9161446205
40.4309600746,-86.9161446196
40.4309600737,-86.9161446133
40.4309600728,-86.916144607
40.4309600665,-86.916144598
40.4309600603,-86.916144589
40.4309600549,-86.9161445782
40.4309600477,-86.9161445701
40.4309600405,-86.916144562
40.4309600387,-86.9161445602
40.4309600369,-86.9161445584
40.4309600369,-86.9161445611
40.4309600369,-86.9161445638
40.4309600459,-86.9161445737
40.4309600549,-86.9161445836
40.4309600648,-86.916144589
40.4309600728,-86.9161445899
40.4309600809,-86.9161445908
40.4309600863,-86.9161445908
40.4309600917,-86.9161445908
40.4309600971,-86.9161445863
40.430960098,-86.9161445989
40.4309600998,-86.9161446034
40.4309601034,-86.916144598
40.430959,-86.916146
40.4309590126,-86.9161459973
40.4309590216,-86.9161460018
40.4309590297,-86.9161460027
40.4309590306,-86.9161459973
40.4309590261,-86.9161459973
40.430959018,-86.9161459973
40.4309590225,-86.916145991
40.4309590243,-86.9161459811
40.4309590306,-86.9161459703
40.4309590261,-86.9161459523
40.4309590126,-86.9161459352
40.430959,-86.916146
40.4309590027,-86.9161459955
40.4309590054,-86.916145991
40.4309590126,-86.9161459847
40.4309590162,-86.9161459802
40.4309590198,-86.9161459757
40.4309590225,-86.916145973
40.4309590252,-86.9161459703
40.4309590216,-86.9161459775
40.430959018,-86.9161459847
40.4309590171,-86.9161459901
40.4309590189,-86.9161459991
40.4309590207,-86.9161460081
40.4309590243,-86.9161460189
40.4309590279,-86.9161460297
40.4309590351,-86.9161460423
40.430959045,-86.916146054
40.4309590549,-86.9161460657
40.4309590639,-86.9161460809
40.4309590728,-86.9161460962
40.4309590836,-86.9161461124
40.4309590944,-86.916146125
40.4309591052,-86.9161461376
40.4309591133,-86.9161461475
40.4309591214,-86.9161461574
40.4309591277,-86.9161461637
40.430959134,-86.91614617
40.4309591367,-86.9161461709
40.4309591376,-86.9161461709
40.4309591412,-86.9161461781
40.4309591493,-86.9161461871
40.4309591574,-86.9161461961
40.43095917,-86.9161462042
40.4309591826,-86.9161462123
40.4309591961,-86.916146223
40.4309592077,-86.9161462338
40.4309592194,-86.9161462446
40.4309592311,-86.9161462518
40.4309592428,-86.916146259
40.4309592518,-86.9161462617
40.4309592608,-86.9161462644
40.4309592734,-86.9161462644
40.430959286,-86.9161462644
40.4309592959,-86.916146259
40.4309593076,-86.9161462536
40.4309593193,-86.9161462482
40.430959331,-86.9161462419
40.4309593426,-86.9161462356
40.4309593543,-86.9161462293
40.4309593624,-86.9161462221
40.4309593705,-86.9161462177
40.4309593786,-86.9161462132
40.4309593876,-86.9161462096
40.4309593966,-86.916146206
40.4309594065,-86.916146206
40.4309594164,-86.916146206
40.4309594209,-86.916146206
40.4309594254,-86.916146206
40.4309594272,-86.9161462024
40.4309594272,-86.916146197
40.4309594272,-86.9161461916
40.4309594263,-86.9161461817
40.4309594254,-86.9161461718
40.4309594236,-86.9161461592
40.4309594218,-86.9161461466
40.4309594227,-86.9161461241
40.4309594254,-86.9161461151
40.43095942,-86.9161460962
40.4309594182,-86.9161460881
40.430959,-86.916146
40.430959,-86.9161459802
40.430959,-86.916145964
40.4309589919,-86.916145973
40.430958991,-86.9161459766
40.4309589937,-86.9161459676
40.4309589946,-86.9161459748
40.4309590108,-86.9161459748
40.4309590225,-86.9161459658
40.4309590324,-86.9161459577
40.4309590719,-86.9161459469
40.4309590728,-86.9161459433
40.430959,-86.916146
40.4309590009,-86.9161459982
40.4309590018,-86.9161459964
40.4309590036,-86.9161459964
40.4309590054,-86.9161459964
40.4309590126,-86.916146
40.4309590207,-86.9161459991
40.4309590288,-86.9161459982
40.4309590324,-86.9161459928
40.430959036,-86.9161459874
40.430959036,-86.9161459838
40.430959036,-86.9161459802
40.4309590279,-86.9161459766
40.4309590198,-86.916145973
40.4309590144,-86.9161459658
40.430959009,-86.9161459586
40.430959009,-86.9161459532
40.430959009,-86.9161459451
40.430959009,-86.916145937
40.4309590117,-86.916145928
40.4309590144,-86.9161459191
40.4309590162,-86.9161459119
40.430959018,-86.9161459047
40.4309590234,-86.9161459002
40.4309590288,-86.9161458957
40.4309590351,-86.9161458948
40.4309590504,-86.9161458948
40.4309590657,-86.9161458948
40.4309590791,-86.9161458948
40.4309590926,-86.9161458948
40.4309591034,-86.9161458912
40.4309591142,-86.9161458876
40.4309591241,-86.9161458822
40.430959134,-86.9161458768
40.430959134,-86.916145866
40.4309591304,-86.9161458552
40.4309591268,-86.9161458444
40.4309591223,-86.9161458354
40.4309591178,-86.9161458264
40.430959116,-86.9161458273
40.4309591196,-86.9161458318
40.4309591241,-86.9161458363
40.4309591286,-86.9161458408
40.4309591304,-86.9161458444
40.4309591322,-86.916145848
40.4309591349,-86.9161458525
40.4309591394,-86.9161458552
40.4309591439,-86.9161458579
40.4309591448,-86.9161458588
40.4309591457,-86.9161458597
40.4309591439,-86.9161458579
40.4309591421,-86.9161458561
40.4309591394,-86.9161458516
40.4309591367,-86.9161458471
40.4309591358,-86.9161458426
40.4309591358,-86.9161458372
40.4309591358,-86.9161458318
40.4309591367,-86.91614583
40.4309591376,-86.9161458282
40.4309591403,-86.9161458237
40.430959143,-86.9161458192
40.4309591457,-86.9161458138
40.4309591484,-86.9161458084
40.4309591502,-86.9161458003
40.4309591565,-86.9161457895
40.4309591628,-86.9161457788
40.43095917,-86.9161457698
40.4309591772,-86.9161457608
40.4309591772,-86.9161457482
40.4309591763,-86.9161457419
40.430959179,-86.9161457338
40.4309591727,-86.9161457275
40.4309591709,-86.9161457275
40.430959,-86.916146
40.4309589811,-86.9161460054
40.4309589532,-86.9161460099
40.4309589254,-86.9161460144
40.4309588606,-86.9161460324
40.4309587833,-86.9161460531
40.4309587059,-86.9161460737
40.4309586214,-86.9161461061
40.4309585368,-86.9161461385
40.4309584595,-86.9161461664
40.4309583822,-86.9161461943
40.4309583345,-86.9161462123
40.4309583138,-86.9161462248
40.4309582931,-86.9161462374
40.4309582949,-86.9161462401
40.4309583264,-86.9161462284
40.4309583579,-86.9161462168
40.4309583894,-86.9161462087
40.4309584208,-86.9161462006
40.430958446,-86.9161461961
40.4309584712,-86.9161461916
40.430958482,-86.9161461916
40.4309584928,-86.9161461916
40.4309584829,-86.916146206
40.4309584577,-86.9161462266
40.4309584325,-86.9161462473
40.4309584029,-86.9161462707
40.4309583732,-86.9161462941
40.4309583381,-86.9161463166
40.430958303,-86.9161463391
40.4309582823,-86.9161463741
40.4309582617,-86.9161464092
40.4309582491,-86.9161464443
40.4309582464,-86.9161464812
40.4309582437,-86.916146518
40.4309582536,-86.9161465513
40.4309582635,-86.9161465846
40.430958294,-86.9161466089
40.4309583246,-86.9161466332
40.4309583696,-86.9161466467
40.4309584145,-86.9161466602
40.4309584685,-86.9161466709
40.4309585261,-86.9161466781
40.4309585836,-86.9161466853
40.4309586358,-86.9161466817
40.4309586879,-86.9161466781
40.4309587284,-86.91614667
40.4309587689,-86.916146662
40.4309587995,-86.9161466476
40.4309588129,-86.9161466251
40.4309588219,-86.9161465999
40.4309588309,-86.9161465747
40.430958839,-86.9161465495
40.4309588453,-86.916146527
40.4309588516,-86.9161465046
40.4309588597,-86.9161464848
40.4309588678,-86.916146465
40.4309588723,-86.9161464497
40.4309588768,-86.9161464344
40.4309588858,-86.9161464173
40.4309588948,-86.9161464002
40.4309589083,-86.9161463813
40.4309589218,-86.9161463652
40.4309589352,-86.916146349
40.430958946,-86.9161463337
40.4309589505,-86.9161463157
40.4309589532,-86.9161463157
40.4309589505,-86.9161463355
40.4309589352,-86.9161463454
40.430958,-86.916145
40.430957991,-86.9161450063
40.4309579766,-86.9161450252
40.4309579811,-86.9161450315
40.4309579739,-86.9161450216
40.4309579568,-86.9161450162
40.430957955,-86.9161450225
40.4309579667,-86.9161450198
40.4309579784,-86.9161450225
40.4309579766,-86.9161450351
40.4309579856,-86.916145063
40.4309579874,-86.9161450657
40.430958,-86.916145
40.4309579892,-86.9161449892
40.4309579784,-86.9161449784
40.4309579676,-86.9161449676
40.4309579568,-86.9161449568
40.4309579469,-86.9161449487
40.4309579379,-86.9161449442
40.430957929,-86.9161449397
40.4309579263,-86.916144946
40.4309579236,-86.9161449523
40.4309579254,-86.9161449631
40.4309579272,-86.9161449739
40.430957929,-86.9161449847
40.4309579308,-86.9161449955
40.4309579352,-86.9161450045
40.4309579397,-86.9161450054
40.4309579442,-86.9161450063
40.4309579487,-86.9161450009
40.4309579532,-86.9161449955
40.430957955,-86.9161449847
40.4309579568,-86.9161449739
40.4309579577,-86.9161449658
40.4309579586,-86.9161449577
40.4309579577,-86.9161449559
40.4309579568,-86.9161449541
40.4309579559,-86.916144955
40.4309579514,-86.9161449622
40.4309579469,-86.9161449694
40.4309579424,-86.9161449811
40.4309579379,-86.9161449928
40.4309579335,-86.9161450054
40.430957929,-86.916145018
40.4309579281,-86.9161450288
40.4309579272,-86.9161450396
40.4309579299,-86.9161450504
40.430957937,-86.9161450576
40.4309579442,-86.9161450648
40.4309579532,-86.9161450729
40.4309579622,-86.9161450809
40.4309579703,-86.9161450881
40.4309579784,-86.9161450953
40.4309579847,-86.9161451043
40.430957991,-86.9161451133
40.4309579919,-86.9161451205
40.4309579928,-86.9161451277
40.4309579928,-86.916145134
40.4309579928,-86.9161451403
40.4309579919,-86.9161451403
40.430957991,-86.9161451403
40.4309579892,-86.916145134
40.4309579874,-86.9161451196
40.4309579856,-86.9161451052
40.430957982,-86.9161450881
40.4309579784,-86.9161450711
40.4309579721,-86.9161450567
40.4309579658,-86.9161450423
40.4309579559,-86.9161450306
40.430957946,-86.9161450189
40.4309579379,-86.9161450099
40.4309579308,-86.9161450009
40.43095792,-86.9161450234
40.4309579119,-86.9161450468
40.4309579038,-86.9161450702
40.4309578966,-86.9161450953
40.4309578894,-86.9161451205
40.4309578894,-86.9161451313
40.4309578741,-86.9161451286
40.4309578624,-86.9161451457
40.4309578534,-86.916145161
40.4309578444,-86.9161451502
40.430957,-86.916145
40.4309569847,-86.9161449802
40.4309569721,-86.916144991
40.4309569613,-86.9161449748
40.4309569613,-86.9161449685
40.4309569595,-86.9161449811
40.4309569604,-86.9161449811
40.4309569541,-86.916144973
40.430956955,-86.9161449775
40.4309569541,-86.9161449865
40.4309569568,-86.9161449676
40.4309569532,-86.9161449559
40.430957,-86.916145
40.4309569775,-86.9161449973
40.430956955,-86.9161449946
40.430956929,-86.9161449973
40.4309569029,-86.916145
40.4309568786,-86.9161450054
40.4309568543,-86.9161450108
40.4309568237,-86.9161450126
40.4309567977,-86.916145018
40.4309567716,-86.9161450234
40.43095675,-86.916145027
40.4309567284,-86.9161450306
40.4309567077,-86.9161450252
40.430956687,-86.9161450198
40.4309566699,-86.9161450171
40.4309566529,-86.9161450144
40.4309566385,-86.9161450081
40.4309566241,-86.9161450018
40.4309566151,-86.9161449955
40.4309566061,-86.9161449892
40.4309566061,-86.9161449865
40.4309566061,-86.9161449838
40.4309566061,-86.9161449874
40.4309566115,-86.9161449928
40.4309566169,-86.9161449982
40.4309566196,-86.9161450027
40.4309566223,-86.9161450072
40.4309566313,-86.9161450045
40.4309566376,-86.9161449955
40.4309566439,-86.9161449865
40.4309566484,-86.916144973
40.4309566529,-86.9161449595
40.4309566556,-86.9161449424
40.4309566556,-86.9161449218
40.4309566556,-86.9161449011
40.430956652,-86.9161448822
40.4309566484,-86.9161448633
40.4309566448,-86.916144848
40.4309566412,-86.9161448327
40.4309566439,-86.9161448228
40.4309566493,-86.9161448174
40.4309566547,-86.916144812
40.430956661,-86.9161448066
40.4309566673,-86.9161448012
40.4309566735,-86.9161447967
40.4309566798,-86.9161447922
40.4309566897,-86.9161447877
40.4309566996,-86.916144785
40.4309567095,-86.9161447823
40.4309567167,-86.9161447823
40.4309567239,-86.9161447823
40.4309567293,-86.9161447823
40.430956732,-86.9161447877
40.4309567347,-86.9161447931
40.4309567401,-86.9161448003
40.4309567455,-86.9161448075
40.4309567518,-86.9161448192
40.4309567581,-86.9161448309
40.4309567698,-86.916144839
40.4309567815,-86.9161448471
40.4309567959,-86.9161448489
40.4309568102,-86.9161448507
40.4309568219,-86.9161448489
40.4309568336,-86.9161448471
40.4309568399,-86.9161448426
40.4309568462,-86.9161448381
40.4309568489,-86.9161448345
40.430956848,-86.9161448318
40.4309568471,-86.9161448291
40.4309568444,-86.9161448273
40.4309568417,-86.9161448255
40.4309568354,-86.9161448156
40.4309568264,-86.9161448066
40.4309568156,-86.916144803
40.4309568192,-86.916144803
40.430957,-86.916145
40.4309569946,-86.9161449946
40.4309569892,-86.9161449928
40.4309569892,-86.9161449829
40.4309569847,-86.9161449775
40.4309569757,-86.9161449712
40.4309569703,-86.9161449622
40.4309569622,-86.9161449487
40.4309569577,-86.9161449451
40.4309569532,-86.9161449352
40.4309569523,-86.9161449254
40.430957,-86.916145
40.4309569991,-86.9161450009
40.4309569982,-86.9161450063
40.4309569973,-86.9161450117
40.430957,-86.9161450189
40.4309570027,-86.9161450252
40.4309570054,-86.9161450315
40.4309570108,-86.9161450324
40.4309570162,-86.9161450333
40.4309570243,-86.9161450351
40.4309570324,-86.9161450369
40.4309570405,-86.916145036
40.4309570486,-86.9161450351
40.430957054,-86.9161450342
40.4309570594,-86.9161450333
40.4309570612,-86.9161450333
40.430957063,-86.9161450342
40.4309570648,-86.9161450351
40.4309570701,-86.9161450369
40.4309570755,-86.9161450387
40.4309570836,-86.9161450423
40.4309570917,-86.9161450459
40.4309570998,-86.916145054
40.4309571079,-86.9161450621
40.4309571097,-86.9161450729
40.4309571124,-86.9161450809
40.4309571151,-86.916145089
40.4309571142,-86.9161450917
40.4309571133,-86.9161450944
40.4309571124,-86.9161450944
40.4309571115,-86.9161450944
40.4309571061,-86.9161450863
40.4309571007,-86.9161450782
40.4309570926,-86.9161450693
40.4309570845,-86.9161450603
40.4309570782,-86.9161450513
40.4309570755,-86.9161450423
40.4309570728,-86.9161450333
40.4309570692,-86.9161450279
40.4309570657,-86.9161450225
40.4309570621,-86.9161450234
40.4309570585,-86.9161450243
40.4309570549,-86.9161450279
40.4309570513,-86.9161450315
40.4309570477,-86.9161450378
40.4309570441,-86.9161450441
40.4309570432,-86.9161450495
40.4309570378,-86.9161450531
40.4309570324,-86.9161450567
40.4309570297,-86.916145054
40.430957027,-86.9161450513
40.4309570261,-86.9161450432
40.4309570252,-86.9161450351
40.4309570234,-86.9161450261
40.4309570216,-86.9161450171
40.4309570198,-86.9161450072
40.4309570198,-86.9161449964
40.4309570198,-86.9161449856
40.4309570189,-86.9161449757
40.430957018,-86.9161449658
40.430957018,-86.9161449595
40.430957018,-86.9161449532
40.430957018,-86.9161449487
40.430957018,-86.9161449442
40.430957018,-86.9161449415
40.430957018,-86.9161449388
40.4309570144,-86.9161449388
40.4309570108,-86.9161449388
40.4309570072,-86.9161449361
40.4309570036,-86.9161449334
40.430957,-86.9161449307
40.4309569964,-86.9161449245
40.4309569964,-86.9161449119
40.4309569991,-86.9161449128
40.4309569982,-86.9161449236
40.430956991,-86.9161449191
40.4309569955,-86.9161449254
40.430956,-86.916145
40.430955991,-86.9161450009
40.430955982,-86.9161449964
40.4309559721,-86.916144991
40.4309559622,-86.9161449856
40.4309559487,-86.9161449811
40.4309559352,-86.9161449766
40.4309559191,-86.9161449739
40.4309559029,-86.9161449712
40.4309558849,-86.9161449703
40.4309558669,-86.9161449694
40.4309558471,-86.9161449712
40.4309558291,-86.9161449721
40.4309558111,-86.916144973
40.4309557959,-86.916144973
40.4309557806,-86.916144973
40.4309557725,-86.9161449694
40.4309557644,-86.9161449658
40.4309557608,-86.9161449613
40.4309557572,-86.9161449568
40.4309557545,-86.9161449496
40.4309557518,-86.9161449379
40.4309557491,-86.9161449262
40.4309557455,-86.9161449128
40.4309557419,-86.9161448993
40.4309557365,-86.9161448858
40.4309557311,-86.9161448723
40.4309557275,-86.9161448606
40.4309557239,-86.9161448489
40.4309557158,-86.916144839
40.4309557041,-86.9161448354
40.4309556924,-86.9161448318
40.430955678,-86.9161448291
40.4309556637,-86.9161448264
40.4309556502,-86.9161448237
40.4309556367,-86.916144821
40.4309556259,-86.9161448183
40.4309556151,-86.9161448156
40.4309556106,-86.9161448093
40.4309556052,-86.916144803
40.4309555998,-86.9161447967
40.4309555953,-86.9161447886
40.4309555908,-86.9161447805
40.4309555854,-86.9161447734
40.43095558,-86.9161447662
40.4309555746,-86.9161447572
40.4309555692,-86.9161447482
40.4309555647,-86.9161447401
40.4309555602,-86.916144732
40.4309555575,-86.9161447257
40.4309555539,-86.9161447185
40.4309555503,-86.9161447113
40.4309555467,-86.916144705
40.4309555431,-86.9161446987
40.4309555413,-86.9161446915
40.4309555395,-86.9161446843
40.4309555342,-86.916144678
